class,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21
hello,0.29117798805236816,0.49672630429267883,2.0139275136443757e-07,0.32998132705688477,0.5054912567138672,-0.009690811857581139,0.36778080463409424,0.46999379992485046,-0.009535934776067734,0.39030858874320984,0.43462973833084106,-0.008929594419896603,0.4083491563796997,0.4106067717075348,-0.00829141866415739,0.3758487403392792,0.4115843176841736,-0.004469327628612518,0.40648072957992554,0.3704354763031006,-0.012830442748963833,0.42491263151168823,0.34426310658454895,-0.01987305097281933,0.43936800956726074,0.32216471433639526,-0.02493584342300892,0.36204972863197327,0.3913182020187378,-0.00606804434210062,0.39604082703590393,0.34662574529647827,-0.013674559071660042,0.41984036564826965,0.3175757825374603,-0.020831039175391197,0.4390285015106201,0.29400455951690674,-0.025646282359957695,0.34440386295318604,0.3802596926689148,-0.00956424418836832,0.3747110664844513,0.3328067660331726,-0.018015852198004723,0.3966064155101776,0.30538517236709595,-0.025156212970614433,0.41470977663993835,0.28290390968322754,-0.0298298466950655,0.32183635234832764,0.3766656816005707,-0.014017682522535324,0.3433225750923157,0.341551810503006,-0.022539550438523293,0.36019912362098694,0.3198557496070862,-0.027144715189933777,0.3757728338241577,0.30089402198791504,-0.030024856328964233
hello,0.13957516849040985,0.41908010840415955,2.4883510718609614e-07,0.1774466335773468,0.3858672082424164,-0.018486984074115753,0.20036360621452332,0.32318544387817383,-0.023882193490862846,0.21226561069488525,0.2666344940662384,-0.02782464399933815,0.21732181310653687,0.22287516295909882,-0.030958065763115883,0.16895745694637299,0.2465095818042755,-0.01093182060867548,0.1668420284986496,0.17520061135292053,-0.02253408171236515,0.16470631957054138,0.13383042812347412,-0.03266466408967972,0.16275504231452942,0.09942176938056946,-0.03927387297153473,0.1417587548494339,0.24222993850708008,-0.010354921221733093,0.13976818323135376,0.16554486751556396,-0.01891402341425419,0.13903166353702545,0.11691470444202423,-0.027326833456754684,0.13882413506507874,0.0778409093618393,-0.03303712233901024,0.11759757995605469,0.2507336437702179,-0.01247826125472784,0.1134386956691742,0.18096381425857544,-0.020295148715376854,0.11427426338195801,0.13948294520378113,-0.02544218860566616,0.1167197898030281,0.10585910081863403,-0.028782323002815247,0.09392370283603668,0.2711746096611023,-0.01686079241335392,0.08763521909713745,0.21830587089061737,-0.023532599210739136,0.08694729954004288,0.185232013463974,-0.024723580107092857,0.0886937752366066,0.15721872448921204,-0.024766236543655396
hello,0.20184028148651123,0.4202516973018646,1.3940406518031523e-07,0.24371159076690674,0.4157106280326843,-0.013431496918201447,0.2837736904621124,0.3755759000778198,-0.015319868922233582,0.3084038496017456,0.3343842923641205,-0.01642300747334957,0.3101310133934021,0.2985604405403137,-0.01775483414530754,0.28646719455718994,0.3119354248046875,-0.006186256185173988,0.30863288044929504,0.2614387273788452,-0.016454128548502922,0.32042768597602844,0.22904884815216064,-0.02632984332740307,0.32957321405410767,0.20092056691646576,-0.03348034247756004,0.2690420150756836,0.2954961359500885,-0.0072998604737222195,0.2939494848251343,0.2371743619441986,-0.016732731834053993,0.3087727427482605,0.2000231146812439,-0.026510028168559074,0.3199891149997711,0.1695825755596161,-0.03345511108636856,0.24769555032253265,0.2884158194065094,-0.010767188854515553,0.2712917923927307,0.23184390366077423,-0.021506519988179207,0.286149263381958,0.19704106450080872,-0.030061418190598488,0.29634547233581543,0.1689641773700714,-0.03543568402528763,0.2207079380750656,0.2878239154815674,-0.015629379078745842,0.23812593519687653,0.24422813951969147,-0.026296615600585938,0.24922779202461243,0.21435017883777618,-0.03172930330038071,0.2574703097343445,0.1879960298538208,-0.03495405614376068
hello,0.3169974684715271,0.5175262093544006,1.7397326246282319e-07,0.35844936966896057,0.530953049659729,-0.011631140485405922,0.40186649560928345,0.4982464909553528,-0.011581306345760822,0.42768821120262146,0.46204519271850586,-0.010718057863414288,0.4432440996170044,0.43203383684158325,-0.00986365508288145,0.4113140404224396,0.4409913420677185,-0.007455593906342983,0.44508373737335205,0.3955404460430145,-0.016971997916698456,0.4646180272102356,0.36570867896080017,-0.024512402713298798,0.4787060022354126,0.3403516113758087,-0.02953760325908661,0.39753568172454834,0.418462336063385,-0.008405497297644615,0.43503338098526,0.3711971640586853,-0.016871463507413864,0.45919501781463623,0.33800312876701355,-0.024556754156947136,0.477103590965271,0.3107055425643921,-0.029504867270588875,0.3797081410884857,0.40420302748680115,-0.011276700533926487,0.4143526554107666,0.3562912940979004,-0.01971060410141945,0.4372566342353821,0.32843324542045593,-0.0264169592410326,0.4547015428543091,0.3060295283794403,-0.030617613345384598,0.3566901385784149,0.39574122428894043,-0.015356943942606449,0.38273268938064575,0.3599329888820648,-0.023566290736198425,0.40192627906799316,0.33824071288108826,-0.027637489140033722,0.41873908042907715,0.31998300552368164,-0.029929278418421745
hello,0.324142187833786,0.5285933613777161,1.5855806623221724e-07,0.3672061562538147,0.5399713516235352,-0.010223559103906155,0.4112834334373474,0.5057713389396667,-0.009576880373060703,0.43724632263183594,0.4679955542087555,-0.008460676297545433,0.4508517384529114,0.43685436248779297,-0.007452429737895727,0.42019760608673096,0.4481852650642395,-0.004509816411882639,0.45244234800338745,0.4014894962310791,-0.013150813989341259,0.4712243974208832,0.37159863114356995,-0.020443741232156754,0.4852786064147949,0.34645748138427734,-0.02551550790667534,0.40581443905830383,0.4258251190185547,-0.0061560943722724915,0.4421835243701935,0.37667208909988403,-0.01397966593503952,0.4662521183490753,0.34397363662719727,-0.0215457733720541,0.48472094535827637,0.31779783964157104,-0.026529714465141296,0.38726606965065,0.41190439462661743,-0.009766426868736744,0.4208804965019226,0.36154019832611084,-0.017991293221712112,0.44375619292259216,0.3329838812351227,-0.02494979090988636,0.46189063787460327,0.3105016350746155,-0.02937024086713791,0.3634185194969177,0.40368881821632385,-0.014472282491624355,0.3890906274318695,0.3655344247817993,-0.022537020966410637,0.40793487429618835,0.34267619252204895,-0.02670196071267128,0.4249042272567749,0.3236145079135895,-0.029174571856856346
hello,0.22760729491710663,0.5190340876579285,2.2884756845087395e-07,0.27060461044311523,0.4870701730251312,-0.017499199137091637,0.29390794038772583,0.4140256941318512,-0.02046370878815651,0.3019281029701233,0.35272207856178284,-0.022262627258896828,0.2982034385204315,0.3058859705924988,-0.02340836077928543,0.2672610282897949,0.3435768187046051,-0.008650056086480618,0.2701278626918793,0.2664714455604553,-0.020685240626335144,0.27202320098876953,0.2206646203994751,-0.030932988971471786,0.2731161117553711,0.1827078014612198,-0.03795718774199486,0.24081794917583466,0.3372211754322052,-0.008991812355816364,0.2436312437057495,0.25439679622650146,-0.018887193873524666,0.24715420603752136,0.2007104903459549,-0.02811148203909397,0.2500595450401306,0.15758122503757477,-0.03457416221499443,0.21638284623622894,0.3437887728214264,-0.012341666035354137,0.21725723147392273,0.266560435295105,-0.022102225571870804,0.22250206768512726,0.21964994072914124,-0.028649790212512016,0.22754035890102386,0.18185782432556152,-0.033071257174015045,0.19144561886787415,0.3618347942829132,-0.017783014103770256,0.1901945322751999,0.30481022596359253,-0.02699093520641327,0.19301794469356537,0.26740527153015137,-0.030370725318789482,0.19691000878810883,0.2349715530872345,-0.03232802078127861
hello,0.23066766560077667,0.5162922143936157,2.3581280572670948e-07,0.2747417390346527,0.48628121614456177,-0.018487384542822838,0.30041196942329407,0.4181928336620331,-0.022517777979373932,0.3096328675746918,0.35792335867881775,-0.025256667286157608,0.3072364628314972,0.3105398416519165,-0.0273470226675272,0.2761574983596802,0.3460555672645569,-0.009509001858532429,0.2804749608039856,0.2706361711025238,-0.02197077125310898,0.2827626168727875,0.22634273767471313,-0.03244687616825104,0.2843102216720581,0.1898036152124405,-0.03948222100734711,0.2500084638595581,0.33884724974632263,-0.009481464512646198,0.25472140312194824,0.2575386166572571,-0.019847290590405464,0.2588164508342743,0.20498517155647278,-0.029440201818943024,0.2620755434036255,0.16276609897613525,-0.035975437611341476,0.22536508738994598,0.34462106227874756,-0.012503843754529953,0.2269955724477768,0.2684279680252075,-0.022774063050746918,0.232138529419899,0.22234266996383667,-0.029612228274345398,0.23720955848693848,0.1853034794330597,-0.03397158160805702,0.1997210532426834,0.36197134852409363,-0.01763070933520794,0.19861170649528503,0.3056339621543884,-0.027216743677854538,0.20155082643032074,0.26876524090766907,-0.030805187299847603,0.20553243160247803,0.23705625534057617,-0.03267016261816025
hello,0.2640210688114166,0.5144614577293396,2.0583537718721345e-07,0.30839353799819946,0.4922514259815216,-0.016685714945197105,0.3384479284286499,0.4318128228187561,-0.01994631253182888,0.3512607216835022,0.37519755959510803,-0.02194160781800747,0.3540951609611511,0.3302633464336395,-0.023613981902599335,0.3235682547092438,0.36214759945869446,-0.009974116459488869,0.33506593108177185,0.29112011194229126,-0.022053776308894157,0.3405681550502777,0.24828939139842987,-0.031949467957019806,0.3440711200237274,0.21304810047149658,-0.03871826454997063,0.2993965446949005,0.35149145126342773,-0.0101290512830019,0.31132033467292786,0.27431660890579224,-0.0207411739975214,0.3194386065006256,0.22414064407348633,-0.030419059097766876,0.32534393668174744,0.185370534658432,-0.0369805246591568,0.2753039300441742,0.3538614809513092,-0.012966141104698181,0.28300225734710693,0.2810220718383789,-0.02353510819375515,0.29170843958854675,0.23831698298454285,-0.031084759160876274,0.29961705207824707,0.204708531498909,-0.03594492748379707,0.2494431436061859,0.3667016625404358,-0.017579084262251854,0.25315579771995544,0.31288546323776245,-0.028131352737545967,0.25830134749412537,0.2775026857852936,-0.03299236670136452,0.26441434025764465,0.247023344039917,-0.035699550062417984
hello,0.29031217098236084,0.5204575657844543,2.227794482223544e-07,0.3336578905582428,0.5107499957084656,-0.01565546728670597,0.3665311634540558,0.4576773941516876,-0.017920630052685738,0.38286805152893066,0.4069192111492157,-0.01877196505665779,0.3894369602203369,0.36789336800575256,-0.01968930847942829,0.3584675192832947,0.39086809754371643,-0.011298581026494503,0.3761444687843323,0.3273012638092041,-0.02205951325595379,0.386265367269516,0.2874724864959717,-0.030617866665124893,0.39276665449142456,0.2537692189216614,-0.036589693278074265,0.3364900052547455,0.3768295645713806,-0.011222069151699543,0.3552941381931305,0.30775904655456543,-0.021540949121117592,0.3682509958744049,0.2616344094276428,-0.030732275918126106,0.37724751234054565,0.22517719864845276,-0.036717738956213,0.3132273554801941,0.3752092123031616,-0.013334579765796661,0.32866790890693665,0.3083227872848511,-0.023886295035481453,0.34162306785583496,0.2687671184539795,-0.03184668719768524,0.3522285223007202,0.23740845918655396,-0.03672841563820839,0.28720465302467346,0.38325223326683044,-0.01692141778767109,0.29723116755485535,0.33276891708374023,-0.02777244709432125,0.3065595030784607,0.30096858739852905,-0.0330868735909462,0.31580430269241333,0.2739173173904419,-0.035881511867046356
hello,0.21313947439193726,0.5021854639053345,2.0610553974620416e-07,0.25525006651878357,0.477142870426178,-0.016385547816753387,0.2851061522960663,0.41191017627716064,-0.018918946385383606,0.29506900906562805,0.3531167805194855,-0.020188510417938232,0.2923341989517212,0.3093549311161041,-0.021384896710515022,0.2681747376918793,0.33960583806037903,-0.00914112851023674,0.27797937393188477,0.2689902186393738,-0.0210846196860075,0.28222304582595825,0.22522804141044617,-0.03165202960371971,0.2838403582572937,0.18836921453475952,-0.03899797052145004,0.244230717420578,0.3303477466106415,-0.009660460986196995,0.25580206513404846,0.25274646282196045,-0.01968936063349247,0.2610584795475006,0.2013043612241745,-0.029455702751874924,0.26301220059394836,0.15983158349990845,-0.03624630719423294,0.22019387781620026,0.3340266942977905,-0.0128533486276865,0.227218359708786,0.2614644467830658,-0.022547457367181778,0.23312827944755554,0.2175627052783966,-0.0296610277146101,0.236928790807724,0.1818554848432541,-0.03447611257433891,0.19289731979370117,0.3484848141670227,-0.017929214984178543,0.19646601378917694,0.29427996277809143,-0.027319932356476784,0.20042815804481506,0.2593737840652466,-0.03107611835002899,0.20390288531780243,0.22861416637897491,-0.03321826830506325
